Id,Sold Price
55817,1259712.1
55818,296449.9
55819,727895.75
55820,296449.9
55821,296449.9
55822,1863187.9
55823,727895.75
55824,967245.75
55825,296449.9
55826,727895.75
55827,727895.75
55828,5097207.0
55829,296449.9
55830,727895.75
55831,2243986.8
55832,1007697.44
55833,727895.75
55834,296449.9
55835,727895.75
55836,1148335.1
55837,1374478.5
55838,727895.75
55839,727895.75
55840,727895.75
55841,296449.9
55842,727895.75
55843,727895.75
55844,296449.9
55845,1417607.8
55846,727895.75
55847,1304337.6
55848,296449.9
55849,296449.9
55850,1710785.4
55851,296449.9
55852,727895.75
55853,727895.75
55854,727895.75
55855,296449.9
55856,727895.75
55857,727895.75
55858,1353690.8
55859,296449.9
55860,296449.9
55861,727895.75
55862,1374328.6
55863,296449.9
55864,296449.9
55865,727895.75
55866,727895.75
55867,2983735.0
55868,1952894.6
55869,727895.75
55870,1093435.6
55871,727895.75
55872,296449.9
55873,296449.9
55874,296449.9
55875,2768976.0
55876,727895.75
55877,1381763.0
55878,727895.75
55879,727895.75
55880,3081619.8
55881,6145373.0
55882,997627.3
55883,727895.75
55884,3633321.8
55885,727895.75
55886,727895.75
55887,296449.9
55888,727895.75
55889,1957570.4
55890,1357543.5
55891,296449.9
55892,2484168.5
55893,1509153.1
55894,727895.75
55895,1637031.0
55896,296449.9
55897,2723836.0
55898,296449.9
55899,727895.75
55900,727895.75
55901,296449.9
55902,727895.75
55903,727895.75
55904,727895.75
55905,727895.75
55906,727895.75
55907,296449.9
55908,1865173.2
55909,296449.9
55910,727895.75
55911,296449.9
55912,727895.75
55913,727895.75
55914,727895.75
55915,1598145.4
55916,4208838.5
55917,296449.9
55918,296449.9
55919,727895.75
55920,296449.9
55921,296449.9
55922,296449.9
55923,296449.9
55924,2664384.5
55925,4786359.0
55926,727895.75
55927,727895.75
55928,727895.75
55929,1130307.1
55930,727895.75
55931,296449.9
55932,727895.75
55933,2449602.8
55934,727895.75
55935,727895.75
55936,1315815.1
55937,727895.75
55938,2660316.8
55939,1550429.6
55940,727895.75
55941,727895.75
55942,727895.75
55943,296449.9
55944,727895.75
55945,727895.75
55946,1377724.0
55947,3027288.8
55948,727895.75
55949,1977181.1
55950,727895.75
55951,296449.9
55952,727895.75
55953,296449.9
55954,296449.9
55955,727895.75
55956,727895.75
55957,727895.75
55958,727895.75
55959,727895.75
55960,727895.75
55961,727895.75
55962,1591401.8
55963,4098354.5
55964,296449.9
55965,727895.75
55966,727895.75
55967,1750102.6
55968,727895.75
55969,727895.75
55970,727895.75
55971,727895.75
55972,727895.75
55973,2097044.8
55974,727895.75
55975,727895.75
55976,727895.75
55977,2217734.2
55978,727895.75
55979,1287637.1
55980,296449.9
55981,1934865.0
55982,1866463.2
55983,1740613.2
55984,727895.75
55985,727895.75
55986,296449.9
55987,1062830.4
55988,1311413.5
55989,727895.75
55990,2436272.8
55991,727895.75
55992,727895.75
55993,1945376.0
55994,1305864.6
55995,1035996.0
55996,727895.75
55997,296449.9
55998,296449.9
55999,727895.75
56000,296449.9
56001,727895.75
56002,1060479.0
56003,296449.9
56004,1492097.0
56005,727895.75
56006,727895.75
56007,2658905.8
56008,1885189.6
56009,2018056.4
56010,296449.9
56011,296449.9
56012,1177091.4
56013,296449.9
56014,727895.75
56015,2531648.0
56016,727895.75
56017,1748737.0
56018,4901729.5
56019,296449.9
56020,727895.75
56021,727895.75
56022,727895.75
56023,727895.75
56024,296449.9
56025,727895.75
56026,727895.75
56027,727895.75
56028,296449.9
56029,1602297.6
56030,727895.75
56031,296449.9
56032,727895.75
56033,1409546.6
56034,6009956.5
56035,296449.9
56036,909059.6
56037,296449.9
56038,296449.9
56039,296449.9
56040,296449.9
56041,1512799.1
56042,1620935.9
56043,727895.75
56044,727895.75
56045,296449.9
56046,727895.75
56047,727895.75
56048,727895.75
56049,1098886.0
56050,1845680.4
56051,296449.9
56052,296449.9
56053,727895.75
56054,1323826.2
56055,296449.9
56056,296449.9
56057,727895.75
56058,1843172.8
56059,727895.75
56060,727895.75
56061,296449.9
56062,296449.9
56063,727895.75
56064,727895.75
56065,727895.75
56066,727895.75
56067,727895.75
56068,727895.75
56069,727895.75
56070,296449.9
56071,1763602.0
56072,727895.75
56073,727895.75
56074,5230687.5
56075,727895.75
56076,727895.75
56077,1133856.5
56078,296449.9
56079,727895.75
56080,1152491.5
56081,8185845.0
56082,727895.75
56083,727895.75
56084,727895.75
56085,727895.75
56086,1133336.2
56087,727895.75
56088,1761903.1
56089,727895.75
56090,942391.1
56091,296449.9
56092,727895.75
56093,727895.75
56094,2593899.0
56095,727895.75
56096,727895.75
56097,727895.75
56098,935160.06
56099,727895.75
56100,727895.75
56101,727895.75
56102,296449.9
56103,994739.44
56104,727895.75
56105,296449.9
56106,2050402.4
56107,727895.75
56108,727895.75
56109,727895.75
56110,1773029.5
56111,296449.9
56112,1765372.9
56113,727895.75
56114,727895.75
56115,727895.75
56116,727895.75
56117,727895.75
56118,727895.75
56119,1617415.5
56120,1060510.8
56121,1303648.8
56122,1616852.5
56123,1669844.1
56124,296449.9
56125,1036881.1
56126,727895.75
56127,727895.75
56128,1077375.9
56129,296449.9
56130,1840501.8
56131,727895.75
56132,887142.4
56133,2826944.2
56134,1570191.2
56135,727895.75
56136,727895.75
56137,727895.75
56138,1026098.25
56139,727895.75
56140,370913.06
56141,727895.75
56142,1285408.6
56143,727895.75
56144,296449.9
56145,727895.75
56146,727895.75
56147,727895.75
56148,296449.9
56149,296449.9
56150,1572509.5
56151,921313.9
56152,727895.75
56153,727895.75
56154,1189371.2
56155,296449.9
56156,727895.75
56157,296449.9
56158,2927923.5
56159,727895.75
56160,727895.75
56161,1476020.8
56162,1511285.1
56163,5702869.0
56164,727895.75
56165,727895.75
56166,727895.75
56167,727895.75
56168,938560.7
56169,296449.9
56170,727895.75
56171,727895.75
56172,296449.9
56173,1195537.2
56174,2137283.0
56175,727895.75
56176,296449.9
56177,296449.9
56178,296449.9
56179,727895.75
56180,296449.9
56181,727895.75
56182,727895.75
56183,296449.9
56184,2514698.8
56185,296449.9
56186,727895.75
56187,296449.9
56188,296449.9
56189,1815237.5
56190,1660850.6
56191,727895.75
56192,727895.75
56193,727895.75
56194,1402693.1
56195,727895.75
56196,4151144.0
56197,727895.75
56198,296449.9
56199,727895.75
56200,296449.9
56201,727895.75
56202,296449.9
56203,296449.9
56204,296449.9
56205,1807880.8
56206,1398414.4
56207,296449.9
56208,1658278.1
56209,727895.75
56210,296449.9
56211,296449.9
56212,727895.75
56213,727895.75
56214,1772285.6
56215,296449.9
56216,727895.75
56217,727895.75
56218,727895.75
56219,296449.9
56220,727895.75
56221,727895.75
56222,727895.75
56223,727895.75
56224,727895.75
56225,727895.75
56226,296449.9
56227,296449.9
56228,296449.9
56229,2706670.5
56230,296449.9
56231,2857778.8
56232,727895.75
56233,1668635.8
56234,727895.75
56235,1965860.4
56236,573919.6
56237,2211187.0
56238,296449.9
56239,2001729.8
56240,296449.9
56241,296449.9
56242,1653364.4
56243,1012379.1
56244,727895.75
56245,727895.75
56246,727895.75
56247,1222281.5
56248,727895.75
56249,727895.75
56250,727895.75
56251,1622538.9
56252,727895.75
56253,296449.9
56254,727895.75
56255,296449.9
56256,5944608.5
56257,296449.9
56258,727895.75
56259,2966145.5
56260,1503612.8
56261,727895.75
56262,1081102.0
56263,1022972.5
56264,727895.75
56265,3892606.5
56266,727895.75
56267,727895.75
56268,995281.7
56269,1208596.9
56270,296449.9
56271,296449.9
56272,2246566.5
56273,296449.9
56274,727895.75
56275,727895.75
56276,727895.75
56277,296449.9
56278,727895.75
56279,296449.9
56280,296449.9
56281,727895.75
56282,296449.9
56283,727895.75
56284,1427244.6
56285,2226339.8
56286,445943.6
56287,1875962.6
56288,3053029.0
56289,296449.9
56290,727895.75
56291,1850268.2
56292,1198411.0
56293,296449.9
56294,727895.75
56295,727895.75
56296,727895.75
56297,2477107.8
56298,1789058.0
56299,296449.9
56300,1420132.8
56301,1197004.8
56302,727895.75
56303,296449.9
56304,2223453.5
56305,727895.75
56306,727895.75
56307,296449.9
56308,727895.75
56309,2993609.8
56310,296449.9
56311,592425.7
56312,1402380.1
56313,1128845.8
56314,727895.75
56315,727895.75
56316,3268941.5
56317,727895.75
56318,727895.75
56319,296449.9
56320,727895.75
56321,296449.9
56322,727895.75
56323,727895.75
56324,727895.75
56325,1262308.9
56326,727895.75
56327,727895.75
56328,727895.75
56329,910967.6
56330,296449.9
56331,1203865.4
56332,296449.9
56333,1432100.6
56334,296449.9
56335,727895.75
56336,727895.75
56337,296449.9
56338,727895.75
56339,296449.9
56340,296449.9
56341,727895.75
56342,296449.9
56343,296449.9
56344,727895.75
56345,296449.9
56346,1585976.6
56347,727895.75
56348,727895.75
56349,296449.9
56350,296449.9
56351,727895.75
56352,296449.9
56353,3379656.5
56354,727895.75
56355,727895.75
56356,981604.3
56357,727895.75
56358,727895.75
56359,1206303.0
56360,1797358.8
56361,727895.75
56362,727895.75
56363,296449.9
56364,727895.75
56365,727895.75
56366,296449.9
56367,727895.75
56368,727895.75
56369,727895.75
56370,296449.9
56371,727895.75
56372,727895.75
56373,1247065.1
56374,1734116.1
56375,727895.75
56376,727895.75
56377,296449.9
56378,296449.9
56379,727895.75
56380,296449.9
56381,296449.9
56382,1480657.9
56383,296449.9
56384,1314786.4
56385,296449.9
56386,296449.9
56387,1343465.1
56388,1452495.4
56389,727895.75
56390,296449.9
56391,727895.75
56392,727895.75
56393,727895.75
56394,727895.75
56395,296449.9
56396,727895.75
56397,296449.9
56398,727895.75
56399,296449.9
56400,727895.75
56401,1559941.9
56402,296449.9
56403,727895.75
56404,296449.9
56405,1555176.9
56406,727895.75
56407,727895.75
56408,727895.75
56409,296449.9
56410,727895.75
56411,930248.75
56412,727895.75
56413,1668562.1
56414,727895.75
56415,982214.56
56416,727895.75
56417,296449.9
56418,1203239.8
56419,727895.75
56420,727895.75
56421,727895.75
56422,727895.75
56423,727895.75
56424,727895.75
56425,727895.75
56426,727895.75
56427,296449.9
56428,296449.9
56429,727895.75
56430,727895.75
56431,727895.75
56432,727895.75
56433,727895.75
56434,296449.9
56435,2649930.5
56436,296449.9
56437,296449.9
56438,727895.75
56439,727895.75
56440,727895.75
56441,296449.9
56442,727895.75
56443,727895.75
56444,296449.9
56445,1926106.2
56446,727895.75
56447,983669.3
56448,727895.75
56449,1782673.8
56450,727895.75
56451,2690492.0
56452,727895.75
56453,3685719.0
56454,727895.75
56455,727895.75
56456,727895.75
56457,296449.9
56458,727895.75
56459,1032526.75
56460,727895.75
56461,727895.75
56462,727895.75
56463,4345917.5
56464,727895.75
56465,727895.75
56466,296449.9
56467,727895.75
56468,727895.75
56469,296449.9
56470,296449.9
56471,727895.75
56472,2663520.8
56473,117262.65
56474,960370.56
56475,296449.9
56476,1070983.2
56477,296449.9
56478,296449.9
56479,1113470.1
56480,951863.25
56481,296449.9
56482,1354389.1
56483,727895.75
56484,296449.9
56485,727895.75
56486,727895.75
56487,727895.75
56488,727895.75
56489,727895.75
56490,296449.9
56491,296449.9
56492,1049264.6
56493,727895.75
56494,296449.9
56495,727895.75
56496,2074186.5
56497,296449.9
56498,1390258.8
56499,1440817.0
56500,1303578.4
56501,296449.9
56502,296449.9
56503,296449.9
56504,296449.9
56505,1150447.8
56506,727895.75
56507,296449.9
56508,296449.9
56509,727895.75
56510,727895.75
56511,727895.75
56512,296449.9
56513,727895.75
56514,727895.75
56515,727895.75
56516,296449.9
56517,727895.75
56518,1847666.0
56519,727895.75
56520,727895.75
56521,296449.9
56522,296449.9
56523,727895.75
56524,296449.9
56525,727895.75
56526,727895.75
56527,727895.75
56528,727895.75
56529,727895.75
56530,1544992.4
56531,727895.75
56532,296449.9
56533,1454094.8
56534,1345812.5
56535,296449.9
56536,727895.75
56537,727895.75
56538,727895.75
56539,296449.9
56540,727895.75
56541,296449.9
56542,727895.75
56543,296449.9
56544,691026.5
56545,727895.75
56546,1763629.4
56547,727895.75
56548,296449.9
56549,296449.9
56550,1057221.2
56551,727895.75
56552,1834411.6
56553,2965130.0
56554,727895.75
56555,296449.9
56556,2310877.8
56557,727895.75
56558,1215129.9
56559,296449.9
56560,727895.75
56561,296449.9
56562,727895.75
56563,296449.9
56564,727895.75
56565,727895.75
56566,296449.9
56567,727895.75
56568,296449.9
56569,727895.75
56570,1569421.8
56571,727895.75
56572,1346791.0
56573,1643553.9
56574,296449.9
56575,1773888.4
56576,727895.75
56577,727895.75
56578,2254479.5
56579,1447783.1
56580,296449.9
56581,727895.75
56582,3088316.5
56583,727895.75
56584,727895.75
56585,727895.75
56586,296449.9
56587,296449.9
56588,727895.75
56589,727895.75
56590,727895.75
56591,727895.75
56592,1535825.2
56593,1924750.6
56594,727895.75
56595,296449.9
56596,727895.75
56597,727895.75
56598,1404112.4
56599,727895.75
56600,296449.9
56601,727895.75
56602,727895.75
56603,727895.75
56604,1634845.4
56605,1254718.5
56606,727895.75
56607,251954.7
56608,296449.9
56609,4320450.0
56610,5426441.5
56611,899447.4
56612,296449.9
56613,296449.9
56614,296449.9
56615,727895.75
56616,2068841.8
56617,727895.75
56618,727895.75
56619,727895.75
56620,296449.9
56621,1359622.6
56622,727895.75
56623,727895.75
56624,296449.9
56625,1590771.5
56626,1371010.8
56627,727895.75
56628,727895.75
56629,296449.9
56630,1086667.0
56631,2099214.0
56632,1032539.06
56633,1221356.8
56634,727895.75
56635,944209.56
56636,1897166.5
56637,727895.75
56638,4045549.8
56639,1404038.4
56640,727895.75
56641,1588614.6
56642,727895.75
56643,727895.75
56644,727895.75
56645,296449.9
56646,1219848.2
56647,727895.75
56648,727895.75
56649,727895.75
56650,3265642.5
56651,727895.75
56652,727895.75
56653,269889.88
56654,727895.75
56655,727895.75
56656,727895.75
56657,296449.9
56658,1911318.2
56659,727895.75
56660,1194720.8
56661,727895.75
56662,983192.4
56663,1873971.6
56664,727895.75
56665,727895.75
56666,296449.9
56667,1178947.0
56668,296449.9
56669,296449.9
56670,727895.75
56671,296449.9
56672,296449.9
56673,727895.75
56674,727895.75
56675,727895.75
56676,296449.9
56677,727895.75
56678,296449.9
56679,2413184.8
56680,296449.9
56681,727895.75
56682,296449.9
56683,727895.75
56684,395757.66
56685,1509566.8
56686,727895.75
56687,296449.9
56688,1367031.4
56689,1346128.2
56690,296449.9
56691,1250566.8
56692,727895.75
56693,1981678.1
56694,296449.9
56695,727895.75
56696,946101.3
56697,727895.75
56698,727895.75
56699,296449.9
56700,727895.75
56701,1821362.5
56702,296449.9
56703,296449.9
56704,727895.75
56705,727895.75
56706,1704878.6
56707,727895.75
56708,296449.9
56709,3887541.8
56710,296449.9
56711,727895.75
56712,296449.9
56713,727895.75
56714,296449.9
56715,727895.75
56716,3767447.2
56717,727895.75
56718,296449.9
56719,727895.75
56720,2640362.5
56721,727895.75
56722,727895.75
56723,1316774.6
56724,2213164.5
56725,727895.75
56726,727895.75
56727,296449.9
56728,296449.9
56729,727895.75
56730,296449.9
56731,296449.9
56732,1050172.2
56733,296449.9
56734,1454306.8
56735,727895.75
56736,296449.9
56737,296449.9
56738,727895.75
56739,727895.75
56740,727895.75
56741,950708.44
56742,1274561.6
56743,296449.9
56744,727895.75
56745,296449.9
56746,727895.75
56747,296449.9
56748,727895.75
56749,727895.75
56750,727895.75
56751,1621603.2
56752,727895.75
56753,727895.75
56754,727895.75
56755,727895.75
56756,727895.75
56757,727895.75
56758,727895.75
56759,727895.75
56760,2249463.5
56761,727895.75
56762,727895.75
56763,1098853.5
56764,1669795.4
56765,1988781.0
56766,727895.75
56767,296449.9
56768,296449.9
56769,727895.75
56770,296449.9
56771,296449.9
56772,1176093.1
56773,727895.75
56774,296449.9
56775,727895.75
56776,296449.9
56777,296449.9
56778,296449.9
56779,296449.9
56780,296449.9
56781,296449.9
56782,296449.9
56783,296449.9
56784,727895.75
56785,727895.75
56786,727895.75
56787,727895.75
56788,727895.75
56789,727895.75
56790,727895.75
56791,727895.75
56792,727895.75
56793,727895.75
56794,1259187.9
56795,296449.9
56796,296449.9
56797,727895.75
56798,727895.75
56799,727895.75
56800,296449.9
56801,727895.75
56802,296449.9
56803,296449.9
56804,296449.9
56805,296449.9
56806,296449.9
56807,727895.75
56808,727895.75
56809,296449.9
56810,296449.9
56811,296449.9
56812,727895.75
56813,296449.9
56814,296449.9
56815,1028250.5
56816,3526068.2
56817,727895.75
56818,727895.75
56819,727895.75
56820,948275.3
56821,296449.9
56822,727895.75
56823,727895.75
56824,2792867.2
56825,727895.75
56826,1593706.0
56827,727895.75
56828,727895.75
56829,1359931.1
56830,727895.75
56831,727895.75
56832,296449.9
56833,1265174.9
56834,296449.9
56835,727895.75
56836,296449.9
56837,296449.9
56838,296449.9
56839,1727493.2
56840,1346421.0
56841,727895.75
56842,1182266.8
56843,296449.9
56844,727895.75
56845,727895.75
56846,1864366.4
56847,2333196.2
56848,727895.75
56849,727895.75
56850,296449.9
56851,2811816.5
56852,727895.75
56853,296449.9
56854,296449.9
56855,727895.75
56856,727895.75
56857,727895.75
56858,727895.75
56859,727895.75
56860,727895.75
56861,296449.9
56862,727895.75
56863,727895.75
56864,727895.75
56865,1381387.8
56866,1144247.1
56867,296449.9
56868,3108633.5
56869,727895.75
56870,1163359.9
56871,296449.9
56872,296449.9
56873,727895.75
56874,296449.9
56875,727895.75
56876,727895.75
56877,296449.9
56878,1811115.0
56879,727895.75
56880,2266565.5
56881,727895.75
56882,727895.75
56883,2395792.8
56884,727895.75
56885,727895.75
56886,727895.75
56887,727895.75
56888,1413506.0
56889,727895.75
56890,727895.75
56891,727895.75
56892,727895.75
56893,727895.75
56894,296449.9
56895,727895.75
56896,296449.9
56897,727895.75
56898,727895.75
56899,296449.9
56900,2316032.0
56901,727895.75
56902,296449.9
56903,296449.9
56904,727895.75
56905,296449.9
56906,1483801.4
56907,727895.75
56908,727895.75
56909,296449.9
56910,727895.75
56911,1827866.2
56912,727895.75
56913,727895.75
56914,727895.75
56915,296449.9
56916,727895.75
56917,727895.75
56918,727895.75
56919,727895.75
56920,296449.9
56921,718474.5
56922,296449.9
56923,727895.75
56924,727242.1
56925,296449.9
56926,971064.44
56927,1972762.6
56928,727895.75
56929,727895.75
56930,296449.9
56931,727895.75
56932,727895.75
56933,727895.75
56934,727895.75
56935,917415.06
56936,296449.9
56937,296449.9
56938,727895.75
56939,727895.75
56940,727895.75
56941,727895.75
56942,296449.9
56943,1670463.9
56944,727895.75
56945,1000283.1
56946,727895.75
56947,961180.9
56948,296449.9
56949,296449.9
56950,2318268.2
56951,953045.94
56952,727895.75
56953,727895.75
56954,296449.9
56955,296449.9
56956,296449.9
56957,2422052.2
56958,296449.9
56959,727895.75
56960,14496802.0
56961,296449.9
56962,2322348.2
56963,296449.9
56964,727895.75
56965,727895.75
56966,296449.9
56967,727895.75
56968,727895.75
56969,727895.75
56970,727895.75
56971,727895.75
56972,1266229.5
56973,929054.2
56974,296449.9
56975,727895.75
56976,727895.75
56977,1533147.8
56978,727895.75
56979,2311590.5
56980,296449.9
56981,1029720.25
56982,296449.9
56983,727895.75
56984,1741265.5
56985,296449.9
56986,727895.75
56987,727895.75
56988,2393263.2
56989,727895.75
56990,727895.75
56991,727895.75
56992,2786075.5
56993,727895.75
56994,296449.9
56995,727895.75
56996,727895.75
56997,727895.75
56998,727895.75
56999,727895.75
57000,296449.9
57001,727895.75
57002,727895.75
57003,727895.75
57004,3067579.5
57005,296449.9
57006,1767842.5
57007,296449.9
57008,727895.75
57009,3035865.8
57010,1637887.0
57011,727895.75
57012,727895.75
57013,1289956.9
57014,727895.75
57015,296449.9
57016,296449.9
57017,727895.75
57018,727895.75
57019,296449.9
57020,727895.75
57021,296449.9
57022,296449.9
57023,727895.75
57024,296449.9
57025,727895.75
57026,296449.9
57027,296449.9
57028,727895.75
57029,1861068.8
57030,727895.75
57031,296449.9
57032,727895.75
57033,727895.75
57034,727895.75
57035,727895.75
57036,1909715.2
57037,727895.75
57038,296449.9
57039,897574.75
57040,296449.9
57041,727895.75
57042,296449.9
57043,727895.75
57044,296449.9
57045,727895.75
57046,727895.75
57047,1798027.6
57048,727895.75
57049,727895.75
57050,955372.94
57051,727895.75
57052,727895.75
57053,727895.75
57054,296449.9
57055,1109094.2
57056,727895.75
57057,727895.75
57058,727895.75
57059,1352805.2
57060,727895.75
57061,296449.9
57062,727895.75
57063,296449.9
57064,727895.75
57065,5732250.0
57066,727895.75
57067,296449.9
57068,296449.9
57069,727895.75
57070,1217283.0
57071,727895.75
57072,727895.75
57073,296449.9
57074,727895.75
57075,727895.75
57076,296449.9
57077,727895.75
57078,2683602.0
57079,1119813.0
57080,727895.75
57081,727895.75
57082,296449.9
57083,727895.75
57084,1421199.5
57085,727895.75
57086,727895.75
57087,296449.9
57088,296449.9
57089,1270928.6
57090,727895.75
57091,1100407.9
57092,1323717.1
57093,727895.75
57094,1700775.4
57095,3390833.8
57096,727895.75
57097,727895.75
57098,727895.75
57099,296449.9
57100,727895.75
57101,296449.9
57102,296449.9
57103,3569801.8
57104,296449.9
57105,296449.9
57106,885798.5
57107,296449.9
57108,931833.5
57109,727895.75
57110,296449.9
57111,727895.75
57112,727895.75
57113,1566171.4
57114,727895.75
57115,1407092.8
57116,296449.9
57117,296449.9
57118,727895.75
57119,2018136.1
57120,599458.25
57121,727895.75
57122,296449.9
57123,296449.9
57124,727895.75
57125,296449.9
57126,296449.9
57127,727895.75
57128,296449.9
57129,727895.75
57130,1337680.4
57131,727895.75
57132,727895.75
57133,727895.75
57134,727895.75
57135,727895.75
57136,727895.75
57137,1520374.2
57138,727895.75
57139,727895.75
57140,727895.75
57141,1026424.44
57142,296449.9
57143,296449.9
57144,3967386.5
57145,1287700.8
57146,727895.75
57147,1359212.2
57148,1050452.5
57149,727895.75
57150,727895.75
57151,727895.75
57152,296449.9
57153,922798.9
57154,2139825.8
57155,727895.75
57156,1377580.2
57157,1788271.2
57158,296449.9
57159,727895.75
57160,727895.75
57161,296449.9
57162,727895.75
57163,727895.75
57164,1619564.9
57165,727895.75
57166,727895.75
57167,727895.75
57168,727895.75
57169,727895.75
57170,727895.75
57171,296449.9
57172,727895.75
57173,1096200.5
57174,1348131.1
57175,296449.9
57176,296449.9
57177,727895.75
57178,727895.75
57179,727895.75
57180,727895.75
57181,727895.75
57182,1779431.2
57183,727895.75
57184,727895.75
57185,727895.75
57186,1261716.1
57187,727895.75
57188,296449.9
57189,727895.75
57190,727895.75
57191,727895.75
57192,727895.75
57193,727895.75
57194,1004949.56
57195,1883645.1
57196,943211.75
57197,727895.75
57198,727895.75
57199,296449.9
57200,931039.1
57201,296449.9
57202,296449.9
57203,1234916.5
57204,727895.75
57205,296449.9
57206,2428572.2
57207,1669037.0
57208,727895.75
57209,727895.75
57210,2800822.8
57211,296449.9
57212,296449.9
57213,727895.75
57214,296449.9
57215,296449.9
57216,296449.9
57217,296449.9
57218,296449.9
57219,296449.9
57220,727895.75
57221,727895.75
57222,727895.75
57223,1614275.1
57224,296449.9
57225,296449.9
57226,727895.75
57227,296449.9
57228,727895.75
57229,1665486.1
57230,727895.75
57231,296449.9
57232,4086970.0
57233,1760602.0
57234,1823814.8
57235,296449.9
57236,296449.9
57237,296449.9
57238,1277106.0
57239,727895.75
57240,727895.75
57241,727895.75
57242,3397595.0
57243,727895.75
57244,1728093.9
57245,974938.56
57246,727895.75
57247,727895.75
57248,727895.75
57249,727895.75
57250,296449.9
57251,727895.75
57252,727895.75
57253,296449.9
57254,296449.9
57255,727895.75
57256,296449.9
57257,1195668.6
57258,727895.75
57259,1581918.4
57260,727895.75
57261,296449.9
57262,296449.9
57263,2457408.0
57264,727895.75
57265,727895.75
57266,727895.75
57267,1559307.8
57268,727895.75
57269,296449.9
57270,727895.75
57271,727895.75
57272,296449.9
57273,296449.9
57274,3594012.2
57275,727895.75
57276,727895.75
57277,296449.9
57278,727895.75
57279,727895.75
57280,727895.75
57281,727895.75
57282,1536838.9
57283,1159577.9
57284,727895.75
57285,727895.75
57286,296449.9
57287,727895.75
57288,1490809.8
57289,727895.75
57290,3107938.0
57291,1438132.0
57292,727895.75
57293,296449.9
57294,296449.9
57295,296449.9
57296,727895.75
57297,727895.75
57298,727895.75
57299,727895.75
57300,727895.75
57301,727895.75
57302,950961.0
57303,296449.9
57304,296449.9
57305,727895.75
57306,296449.9
57307,727895.75
57308,727895.75
57309,3028171.0
57310,296449.9
57311,727895.75
57312,296449.9
57313,727895.75
57314,296449.9
57315,1072899.5
57316,3945955.0
57317,296449.9
57318,296449.9
57319,727895.75
57320,727895.75
57321,727895.75
57322,1468423.4
57323,296449.9
57324,1660471.0
57325,727895.75
57326,727895.75
57327,727895.75
57328,727895.75
57329,3877725.2
57330,727895.75
57331,966421.9
57332,906202.0
57333,727895.75
57334,727895.75
57335,2822457.5
57336,727895.75
57337,727895.75
57338,727895.75
57339,4273386.0
57340,727895.75
57341,296449.9
57342,727895.75
57343,727895.75
57344,1335505.5
57345,727895.75
57346,727895.75
57347,296449.9
57348,296449.9
57349,296449.9
57350,727895.75
57351,2070563.8
57352,1852384.9
57353,727895.75
57354,727895.75
57355,727895.75
57356,952438.6
57357,727895.75
57358,296449.9
57359,2103185.2
57360,727895.75
57361,727895.75
57362,727895.75
57363,1572676.1
57364,727895.75
57365,296449.9
57366,727895.75
57367,727895.75
57368,727895.75
57369,296449.9
57370,727895.75
57371,1233470.1
57372,727895.75
57373,296449.9
57374,1945443.9
57375,727895.75
57376,727895.75
57377,4000450.5
57378,727895.75
57379,727895.75
57380,296449.9
57381,727895.75
57382,727895.75
57383,727895.75
57384,727895.75
57385,727895.75
57386,296449.9
57387,727895.75
57388,1673535.9
57389,296449.9
57390,1141461.0
57391,727895.75
57392,296449.9
57393,727895.75
57394,296449.9
57395,727895.75
57396,727895.75
57397,727895.75
57398,296449.9
57399,296449.9
57400,727895.75
57401,727895.75
57402,727895.75
57403,2089177.5
57404,727895.75
57405,727895.75
57406,727895.75
57407,727895.75
57408,727895.75
57409,296449.9
57410,1185484.0
57411,727895.75
57412,296449.9
57413,727895.75
57414,2981100.8
57415,727895.75
57416,2116667.5
57417,1118407.9
57418,727895.75
57419,296449.9
57420,727895.75
57421,296449.9
57422,727895.75
57423,296449.9
57424,155577.12
57425,727895.75
57426,994068.1
57427,296449.9
57428,727895.75
57429,727895.75
57430,350819.12
57431,296449.9
57432,980018.1
57433,727895.75
57434,898753.1
57435,2333545.8
57436,2909442.5
57437,296449.9
57438,727895.75
57439,1150416.0
57440,727895.75
57441,296449.9
57442,1901288.4
57443,727895.75
57444,727895.75
57445,727895.75
57446,727895.75
57447,296449.9
57448,296449.9
57449,296449.9
57450,296449.9
57451,727895.75
57452,727895.75
57453,727895.75
57454,727895.75
57455,296449.9
57456,727895.75
57457,296449.9
57458,727895.75
57459,296449.9
57460,905275.25
57461,727895.75
57462,1178098.5
57463,727895.75
57464,2940231.8
57465,296449.9
57466,3365094.5
57467,727895.75
57468,1089292.2
57469,1423919.0
57470,1105951.4
57471,727895.75
57472,1719380.0
57473,296449.9
57474,727895.75
57475,727895.75
57476,296449.9
57477,727895.75
57478,6331059.0
57479,727895.75
57480,727895.75
57481,727895.75
57482,727895.75
57483,727895.75
57484,2844534.8
57485,2013866.1
57486,296449.9
57487,296449.9
57488,727895.75
57489,1234545.0
57490,727895.75
57491,727895.75
57492,727895.75
57493,1039523.06
57494,727895.75
57495,296449.9
57496,1427262.0
57497,727895.75
57498,727895.75
57499,296449.9
57500,727895.75
57501,296449.9
57502,296449.9
57503,296449.9
57504,296449.9
57505,1910066.4
57506,4332000.0
57507,727895.75
57508,296449.9
57509,1299295.8
57510,727895.75
57511,727895.75
57512,727895.75
57513,296449.9
57514,296449.9
57515,727895.75
57516,727895.75
